hex_id,model,semana,y_true,y_pred
78,hist_gradient_boosting,2026-03-16,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-03-23,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-03-30,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-04-06,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-04-13,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-04-20,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-04-27,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-05-04,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-05-11,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-05-18,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-05-25,0.0,0.0966183574879227
79,hist_gradient_boosting,2026-01-05,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-01-12,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-01-19,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-01-26,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-02-02,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-02-09,1.0,0.1612792506681642
79,hist_gradient_boosting,2026-02-16,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-02-23,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-03-02,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-03-09,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-03-16,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-03-23,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-03-30,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-04-06,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-04-13,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-04-20,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-04-27,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-05-04,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-05-11,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-05-18,0.0,0.1612792506681642
79,hist_gradient_boosting,2026-05-25,0.0,0.1612792506681642
80,hist_gradient_boosting,2026-01-05,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-01-12,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-01-19,1.0,0.15656081719987577
80,hist_gradient_boosting,2026-01-26,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-02-02,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-02-09,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-02-16,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-02-23,1.0,0.15656081719987577
80,hist_gradient_boosting,2026-03-02,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-03-09,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-03-16,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-03-23,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-03-30,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-04-06,2.0,0.15656081719987577
80,hist_gradient_boosting,2026-04-13,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-04-20,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-04-27,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-05-04,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-05-11,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-05-18,0.0,0.15656081719987577
80,hist_gradient_boosting,2026-05-25,0.0,0.15656081719987577
81,hist_gradient_boosting,2026-01-05,3.0,0.32185898109478633
81,hist_gradient_boosting,2026-01-12,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-01-19,1.0,0.32185898109478633
81,hist_gradient_boosting,2026-01-26,1.0,0.32185898109478633
81,hist_gradient_boosting,2026-02-02,1.0,0.32185898109478633
81,hist_gradient_boosting,2026-02-09,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-02-16,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-02-23,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-03-02,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-03-09,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-03-16,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-03-23,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-03-30,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-04-06,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-04-13,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-04-20,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-04-27,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-05-04,1.0,0.32185898109478633
81,hist_gradient_boosting,2026-05-11,1.0,0.32185898109478633
81,hist_gradient_boosting,2026-05-18,0.0,0.32185898109478633
81,hist_gradient_boosting,2026-05-25,0.0,0.32185898109478633
82,hist_gradient_boosting,2026-01-05,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-01-12,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-01-19,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-01-26,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-02-02,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-02-09,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-02-16,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-02-23,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-03-02,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-03-09,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-03-16,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-03-23,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-03-30,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-04-06,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-04-13,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-04-20,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-04-27,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-05-04,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-05-11,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-05-18,0.0,0.12447684752231362
82,hist_gradient_boosting,2026-05-25,0.0,0.12447684752231362
83,hist_gradient_boosting,2026-01-05,1.0,0.1456043814935763
83,hist_gradient_boosting,2026-01-12,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-01-19,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-01-26,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-02-02,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-02-09,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-02-16,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-02-23,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-03-02,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-03-09,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-03-16,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-03-23,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-03-30,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-04-06,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-04-13,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-04-20,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-04-27,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-05-04,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-05-11,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-05-18,0.0,0.1304347813129416
83,hist_gradient_boosting,2026-05-25,0.0,0.1304347813129416
84,hist_gradient_boosting,2026-01-05,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-01-12,1.0,0.10928271779362943
84,hist_gradient_boosting,2026-01-19,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-01-26,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-02-02,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-02-09,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-02-16,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-02-23,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-03-02,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-03-09,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-03-16,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-03-23,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-03-30,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-04-06,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-04-13,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-04-20,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-04-27,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-05-04,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-05-11,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-05-18,0.0,0.10928271779362943
84,hist_gradient_boosting,2026-05-25,0.0,0.10928271779362943
85,hist_gradient_boosting,2026-01-05,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-01-12,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-01-19,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-01-26,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-02-02,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-02-09,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-02-16,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-02-23,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-03-02,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-03-09,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-03-16,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-03-23,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-03-30,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-04-06,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-04-13,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-04-20,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-04-27,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-05-04,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-05-11,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-05-18,0.0,0.08695652173913043
85,hist_gradient_boosting,2026-05-25,0.0,0.08695652173913043
86,hist_gradient_boosting,2026-01-05,0.0,0.05206055814731829
86,hist_gradient_boosting,2026-01-12,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-01-19,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-01-26,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-02-02,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-02-09,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-02-16,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-02-23,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-03-02,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-03-09,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-03-16,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-03-23,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-03-30,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-04-06,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-04-13,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-04-20,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-04-27,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-05-04,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-05-11,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-05-18,0.0,0.09388512563033286
86,hist_gradient_boosting,2026-05-25,0.0,0.09388512563033286
87,hist_gradient_boosting,2026-01-05,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-01-12,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-01-19,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-01-26,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-02-02,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-02-09,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-02-16,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-02-23,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-03-02,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-03-09,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-03-16,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-03-23,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-03-30,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-04-06,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-04-13,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-04-20,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-04-27,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-05-04,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-05-11,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-05-18,0.0,0.043478260869565216
87,hist_gradient_boosting,2026-05-25,0.0,0.043478260869565216
88,hist_gradient_boosting,2026-01-05,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-01-12,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-01-19,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-01-26,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-02-02,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-02-09,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-02-16,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-02-23,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-03-02,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-03-09,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-03-16,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-03-23,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-03-30,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-04-06,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-04-13,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-04-20,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-04-27,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-05-04,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-05-11,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-05-18,0.0,0.057971014492753624
88,hist_gradient_boosting,2026-05-25,0.0,0.057971014492753624
89,hist_gradient_boosting,2026-01-05,0.0,0.050146622131907036
89,hist_gradient_boosting,2026-01-12,0.0,0.18867450464937086
89,hist_gradient_boosting,2026-01-19,0.0,0.06026145106072432
89,hist_gradient_boosting,2026-01-26,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-02-02,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-02-09,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-02-16,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-02-23,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-03-02,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-03-09,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-03-16,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-03-23,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-03-30,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-04-06,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-04-13,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-04-20,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-04-27,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-05-04,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-05-11,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-05-18,0.0,0.15207380654227343
89,hist_gradient_boosting,2026-05-25,0.0,0.15207380654227343
90,hist_gradient_boosting,2026-01-05,0.0,0.23154106810569
90,hist_gradient_boosting,2026-01-12,0.0,0.23154106810569
90,hist_gradient_boosting,2026-01-19,0.0,0.23154106810569
90,hist_gradient_boosting,2026-01-26,0.0,0.23154106810569
90,hist_gradient_boosting,2026-02-02,0.0,0.23154106810569
90,hist_gradient_boosting,2026-02-09,0.0,0.23154106810569
90,hist_gradient_boosting,2026-02-16,0.0,0.23154106810569
90,hist_gradient_boosting,2026-02-23,0.0,0.23154106810569
90,hist_gradient_boosting,2026-03-02,0.0,0.23154106810569
90,hist_gradient_boosting,2026-03-09,0.0,0.23154106810569
90,hist_gradient_boosting,2026-03-16,0.0,0.23154106810569
90,hist_gradient_boosting,2026-03-23,1.0,0.23154106810569
90,hist_gradient_boosting,2026-03-30,1.0,0.23154106810569
90,hist_gradient_boosting,2026-04-06,0.0,0.23154106810569
90,hist_gradient_boosting,2026-04-13,0.0,0.23154106810569
90,hist_gradient_boosting,2026-04-20,0.0,0.23154106810569
90,hist_gradient_boosting,2026-04-27,0.0,0.23154106810569
90,hist_gradient_boosting,2026-05-04,0.0,0.23154106810569
90,hist_gradient_boosting,2026-05-11,0.0,0.23154106810569
90,hist_gradient_boosting,2026-05-18,0.0,0.23154106810569
90,hist_gradient_boosting,2026-05-25,0.0,0.23154106810569
91,hist_gradient_boosting,2026-01-05,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-01-12,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-01-19,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-01-26,1.0,0.1641962379958111
91,hist_gradient_boosting,2026-02-02,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-02-09,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-02-16,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-02-23,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-03-02,3.0,0.1641962379958111
91,hist_gradient_boosting,2026-03-09,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-03-16,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-03-23,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-03-30,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-04-06,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-04-13,2.0,0.1641962379958111
91,hist_gradient_boosting,2026-04-20,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-04-27,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-05-04,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-05-11,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-05-18,0.0,0.1641962379958111
91,hist_gradient_boosting,2026-05-25,0.0,0.1641962379958111
93,hist_gradient_boosting,2026-01-05,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-01-12,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-01-19,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-01-26,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-02-02,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-02-09,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-02-16,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-02-23,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-03-02,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-03-09,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-03-16,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-03-23,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-03-30,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-04-06,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-04-13,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-04-20,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-04-27,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-05-04,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-05-11,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-05-18,0.0,0.20016016810412576
93,hist_gradient_boosting,2026-05-25,0.0,0.20016016810412576
94,hist_gradient_boosting,2026-01-05,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-01-12,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-01-19,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-01-26,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-02-02,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-02-09,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-02-16,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-02-23,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-03-02,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-03-09,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-03-16,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-03-23,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-03-30,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-04-06,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-04-13,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-04-20,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-04-27,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-05-04,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-05-11,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-05-18,0.0,0.12186736287838842
94,hist_gradient_boosting,2026-05-25,0.0,0.12186736287838842
97,hist_gradient_boosting,2026-01-05,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-01-12,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-01-19,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-01-26,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-02-02,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-02-09,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-02-16,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-02-23,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-03-02,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-03-09,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-03-16,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-03-23,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-03-30,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-04-06,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-04-13,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-04-20,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-04-27,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-05-04,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-05-11,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-05-18,0.0,0.09828071820790382
97,hist_gradient_boosting,2026-05-25,0.0,0.09828071820790382
98,hist_gradient_boosting,2026-01-05,1.0,0.06280193236714976
98,hist_gradient_boosting,2026-01-12,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-01-19,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-01-26,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-02-02,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-02-09,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-02-16,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-02-23,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-03-02,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-03-09,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-03-16,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-03-23,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-03-30,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-04-06,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-04-13,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-04-20,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-04-27,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-05-04,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-05-11,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-05-18,0.0,0.06280193236714976
98,hist_gradient_boosting,2026-05-25,0.0,0.06280193236714976
99,hist_gradient_boosting,2026-01-05,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-01-12,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-01-19,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-01-26,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-02-02,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-02-09,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-02-16,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-02-23,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-03-02,1.0,0.0821256038647343
99,hist_gradient_boosting,2026-03-09,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-03-16,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-03-23,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-03-30,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-04-06,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-04-13,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-04-20,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-04-27,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-05-04,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-05-11,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-05-18,0.0,0.0821256038647343
99,hist_gradient_boosting,2026-05-25,0.0,0.0821256038647343
100,hist_gradient_boosting,2026-01-05,2.0,0.4738967260696032
100,hist_gradient_boosting,2026-01-12,0.0,0.4629018987055251
100,hist_gradient_boosting,2026-01-19,1.0,0.4564186197186409
100,hist_gradient_boosting,2026-01-26,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-02-02,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-02-09,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-02-16,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-02-23,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-03-02,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-03-09,2.0,0.30708196295776213
100,hist_gradient_boosting,2026-03-16,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-03-23,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-03-30,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-04-06,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-04-13,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-04-20,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-04-27,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-05-04,1.0,0.30708196295776213
100,hist_gradient_boosting,2026-05-11,0.0,0.30708196295776213
100,hist_gradient_boosting,2026-05-18,2.0,0.30708196295776213
100,hist_gradient_boosting,2026-05-25,0.0,0.30708196295776213
101,hist_gradient_boosting,2026-01-05,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-01-12,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-01-19,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-01-26,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-02-02,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-02-09,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-02-16,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-02-23,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-03-02,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-03-09,1.0,0.04830917874396135
101,hist_gradient_boosting,2026-03-16,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-03-23,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-03-30,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-04-06,0.0,0.04830917874396135
