bairro,model,semana,y_true,y_pred
MESSEJANA,poisson,2026-04-13,2.0,0.5053988530570754
MESSEJANA,poisson,2026-04-20,0.0,0.5053988530570491
MESSEJANA,poisson,2026-04-27,0.0,0.505398853057047
MESSEJANA,poisson,2026-05-04,0.0,0.5053988530570475
MESSEJANA,poisson,2026-05-11,0.0,0.5053988530570475
MESSEJANA,poisson,2026-05-18,0.0,0.5053988530570475
MESSEJANA,poisson,2026-05-25,0.0,0.5053988530570475
MONDUBIM,poisson,2026-01-05,0.0,0.4321693411713774
MONDUBIM,poisson,2026-01-12,0.0,0.6112172574939586
MONDUBIM,poisson,2026-01-19,0.0,0.4592757203111394
MONDUBIM,poisson,2026-01-26,0.0,0.4221811076946901
MONDUBIM,poisson,2026-02-02,0.0,0.4306072901313271
MONDUBIM,poisson,2026-02-09,0.0,0.42129968570312815
MONDUBIM,poisson,2026-02-16,0.0,0.41897052851656724
MONDUBIM,poisson,2026-02-23,0.0,0.4193262543053816
MONDUBIM,poisson,2026-03-02,0.0,0.4187611405190309
MONDUBIM,poisson,2026-03-09,1.0,0.41861415530867463
MONDUBIM,poisson,2026-03-16,0.0,0.41862638898495275
MONDUBIM,poisson,2026-03-23,1.0,0.4185918481595869
MONDUBIM,poisson,2026-03-30,0.0,0.41858250112813655
MONDUBIM,poisson,2026-04-06,0.0,0.4185826787246525
MONDUBIM,poisson,2026-04-13,0.0,0.41858055127578225
MONDUBIM,poisson,2026-04-20,0.0,0.4185799526425418
MONDUBIM,poisson,2026-04-27,0.0,0.41857992903337615
MONDUBIM,poisson,2026-05-04,0.0,0.4185797969974972
MONDUBIM,poisson,2026-05-11,0.0,0.41857975841462103
MONDUBIM,poisson,2026-05-18,0.0,0.41857975487072546
MONDUBIM,poisson,2026-05-25,0.0,0.41857974661541114
MONTESE,poisson,2026-01-05,0.0,0.03864734299516909
MONTESE,poisson,2026-01-12,0.0,0.038625405663602834
MONTESE,poisson,2026-01-19,0.0,0.03867445153587067
MONTESE,poisson,2026-01-26,0.0,0.03865244313069686
MONTESE,poisson,2026-02-02,0.0,0.03865253031651957
MONTESE,poisson,2026-02-09,0.0,0.03865247449075605
MONTESE,poisson,2026-02-16,0.0,0.038652487130886155
MONTESE,poisson,2026-02-23,0.0,0.03865248700336543
MONTESE,poisson,2026-03-02,0.0,0.03865248705117744
MONTESE,poisson,2026-03-09,0.0,0.0386524870438106
MONTESE,poisson,2026-03-16,0.0,0.03865248704394787
MONTESE,poisson,2026-03-23,0.0,0.03865248704391129
MONTESE,poisson,2026-03-30,0.0,0.03865248704391567
MONTESE,poisson,2026-04-06,0.0,0.03865248704391555
MONTESE,poisson,2026-04-13,0.0,0.038652487043915565
MONTESE,poisson,2026-04-20,0.0,0.038652487043915565
MONTESE,poisson,2026-04-27,0.0,0.038652487043915565
MONTESE,poisson,2026-05-04,0.0,0.038652487043915565
MONTESE,poisson,2026-05-11,0.0,0.038652487043915565
MONTESE,poisson,2026-05-18,0.0,0.038652487043915565
MONTESE,poisson,2026-05-25,0.0,0.038652487043915565
MOURA BRASIL,poisson,2026-01-05,0.0,0.043406745071284794
MOURA BRASIL,poisson,2026-01-12,0.0,0.04346098999313536
MOURA BRASIL,poisson,2026-01-19,0.0,0.04351136220050686
MOURA BRASIL,poisson,2026-01-26,0.0,0.04356185091051393
MOURA BRASIL,poisson,2026-02-02,0.0,0.04356203564442075
MOURA BRASIL,poisson,2026-02-09,0.0,0.04356215296835941
MOURA BRASIL,poisson,2026-02-16,0.0,0.04356221194381729
MOURA BRASIL,poisson,2026-02-23,0.0,0.04356221236840481
MOURA BRASIL,poisson,2026-03-02,0.0,0.04356221257360868
MOURA BRASIL,poisson,2026-03-09,0.0,0.043562212642825324
MOURA BRASIL,poisson,2026-03-16,0.0,0.04356221264364323
MOURA BRASIL,poisson,2026-03-23,0.0,0.04356221264396284
MOURA BRASIL,poisson,2026-03-30,0.0,0.04356221264404453
MOURA BRASIL,poisson,2026-04-06,0.0,0.043562212644045965
MOURA BRASIL,poisson,2026-04-13,0.0,0.04356221264404643
MOURA BRASIL,poisson,2026-04-20,0.0,0.04356221264404653
MOURA BRASIL,poisson,2026-04-27,0.0,0.04356221264404653
MOURA BRASIL,poisson,2026-05-04,0.0,0.04356221264404653
MOURA BRASIL,poisson,2026-05-11,0.0,0.04356221264404653
MOURA BRASIL,poisson,2026-05-18,0.0,0.04356221264404653
MOURA BRASIL,poisson,2026-05-25,0.0,0.04356221264404653
PADRE ANDRADE,poisson,2026-01-05,0.0,0.10628019323671498
PADRE ANDRADE,poisson,2026-01-12,0.0,0.10611563646138461
PADRE ANDRADE,poisson,2026-01-19,0.0,0.10595158867109047
PADRE ANDRADE,poisson,2026-01-26,0.0,0.10627389969252242
PADRE ANDRADE,poisson,2026-02-02,0.0,0.1062731554624254
PADRE ANDRADE,poisson,2026-02-09,0.0,0.106272159756133
PADRE ANDRADE,poisson,2026-02-16,0.0,0.10627313983939565
PADRE ANDRADE,poisson,2026-02-23,0.0,0.10627313760676228
PADRE ANDRADE,poisson,2026-03-02,0.0,0.1062731330722256
PADRE ANDRADE,poisson,2026-03-09,0.0,0.10627313605476363
PADRE ANDRADE,poisson,2026-03-16,0.0,0.10627313605039797
PADRE ANDRADE,poisson,2026-03-23,0.0,0.10627313603203274
PADRE ANDRADE,poisson,2026-03-30,0.0,0.1062731360411124
PADRE ANDRADE,poisson,2026-04-06,0.0,0.10627313604111353
PADRE ANDRADE,poisson,2026-04-13,0.0,0.10627313604104378
PADRE ANDRADE,poisson,2026-04-20,0.0,0.10627313604107139
PADRE ANDRADE,poisson,2026-04-27,0.0,0.10627313604107148
PADRE ANDRADE,poisson,2026-05-04,0.0,0.10627313604107119
PADRE ANDRADE,poisson,2026-05-11,0.0,0.10627313604107129
PADRE ANDRADE,poisson,2026-05-18,0.0,0.10627313604107129
PADRE ANDRADE,poisson,2026-05-25,0.0,0.10627313604107129
PAPICU,poisson,2026-01-05,0.0,0.11573852914636835
PAPICU,poisson,2026-01-12,0.0,0.11859357012347907
PAPICU,poisson,2026-01-19,0.0,0.12159728647439635
PAPICU,poisson,2026-01-26,0.0,0.12361727260911241
PAPICU,poisson,2026-02-02,0.0,0.12379476702656328
PAPICU,poisson,2026-02-09,0.0,0.12390114814169895
PAPICU,poisson,2026-02-16,0.0,0.12394152627785122
PAPICU,poisson,2026-02-23,0.0,0.12394825804077748
PAPICU,poisson,2026-03-02,0.0,0.12395122572041471
PAPICU,poisson,2026-03-09,0.0,0.12395213823783126
PAPICU,poisson,2026-03-16,0.0,0.12395234951897094
PAPICU,poisson,2026-03-23,1.0,0.12395242733001798
PAPICU,poisson,2026-03-30,0.0,0.12395244977913086
PAPICU,poisson,2026-04-06,0.0,0.12395245584795239
PAPICU,poisson,2026-04-13,0.0,0.12395245786332444
PAPICU,poisson,2026-04-20,0.0,0.12395245844101285
PAPICU,poisson,2026-04-27,0.0,0.12395245860783807
PAPICU,poisson,2026-05-04,0.0,0.12395245866019113
PAPICU,poisson,2026-05-11,0.0,0.12395245867534825
PAPICU,poisson,2026-05-18,0.0,0.12395245867983559
PAPICU,poisson,2026-05-25,0.0,0.12395245868120348
PARANGABA,poisson,2026-01-05,0.0,0.07266532527108198
PARANGABA,poisson,2026-01-12,0.0,0.07240291543652254
PARANGABA,poisson,2026-01-19,0.0,0.07238293636031366
PARANGABA,poisson,2026-01-26,0.0,0.07236300088341362
PARANGABA,poisson,2026-02-02,0.0,0.07236315096985863
PARANGABA,poisson,2026-02-09,0.0,0.07236316168844426
PARANGABA,poisson,2026-02-16,0.0,0.07236316711558351
PARANGABA,poisson,2026-02-23,0.0,0.07236316705147108
PARANGABA,poisson,2026-03-02,0.0,0.0723631670471779
PARANGABA,poisson,2026-03-09,0.0,0.0723631670457121
PARANGABA,poisson,2026-03-16,0.0,0.07236316704573634
PARANGABA,poisson,2026-03-23,0.0,0.07236316704573785
PARANGABA,poisson,2026-03-30,0.0,0.07236316704573824
PARANGABA,poisson,2026-04-06,0.0,0.07236316704573824
PARANGABA,poisson,2026-04-13,0.0,0.07236316704573824
PARANGABA,poisson,2026-04-20,0.0,0.07236316704573824
PARANGABA,poisson,2026-04-27,0.0,0.07236316704573824
PARANGABA,poisson,2026-05-04,0.0,0.07236316704573824
PARANGABA,poisson,2026-05-11,0.0,0.07236316704573824
PARANGABA,poisson,2026-05-18,0.0,0.07236316704573824
PARANGABA,poisson,2026-05-25,0.0,0.07236316704573824
PARQUE DOIS IRMAOS,poisson,2026-01-05,0.0,0.13963517959329974
PARQUE DOIS IRMAOS,poisson,2026-01-12,0.0,0.13947382237092634
PARQUE DOIS IRMAOS,poisson,2026-01-19,0.0,0.13851389423810748
PARQUE DOIS IRMAOS,poisson,2026-01-26,0.0,0.13991951841865383
PARQUE DOIS IRMAOS,poisson,2026-02-02,0.0,0.13992290432617954
PARQUE DOIS IRMAOS,poisson,2026-02-09,1.0,0.1399034754179637
PARQUE DOIS IRMAOS,poisson,2026-02-16,0.0,0.1399176722798904
PARQUE DOIS IRMAOS,poisson,2026-02-23,0.0,0.1399178245128373
PARQUE DOIS IRMAOS,poisson,2026-03-02,0.0,0.13991752981591046
PARQUE DOIS IRMAOS,poisson,2026-03-09,0.0,0.13991767250908668
PARQUE DOIS IRMAOS,poisson,2026-03-16,0.0,0.13991767592127857
PARQUE DOIS IRMAOS,poisson,2026-03-23,0.0,0.13991767195286378
PARQUE DOIS IRMAOS,poisson,2026-03-30,0.0,0.13991767337521774
PARQUE DOIS IRMAOS,poisson,2026-04-06,1.0,0.13991767343550487
PARQUE DOIS IRMAOS,poisson,2026-04-13,0.0,0.13991767338550426
PARQUE DOIS IRMAOS,poisson,2026-04-20,0.0,0.13991767339951242
PARQUE DOIS IRMAOS,poisson,2026-04-27,0.0,0.13991767340045125
PARQUE DOIS IRMAOS,poisson,2026-05-04,0.0,0.13991767339984812
PARQUE DOIS IRMAOS,poisson,2026-05-11,0.0,0.13991767339998384
PARQUE DOIS IRMAOS,poisson,2026-05-18,0.0,0.1399176733999973
PARQUE DOIS IRMAOS,poisson,2026-05-25,1.0,0.13991767339999026
PARQUE IRACEMA,poisson,2026-01-05,0.0,0.05305484375092042
PARQUE IRACEMA,poisson,2026-01-12,0.0,0.05310964458169801
PARQUE IRACEMA,poisson,2026-01-19,0.0,0.05316455870877989
PARQUE IRACEMA,poisson,2026-01-26,0.0,0.053219586483815376
PARQUE IRACEMA,poisson,2026-02-02,0.0,0.05321975708864597
PARQUE IRACEMA,poisson,2026-02-09,0.0,0.053219871119629295
PARQUE IRACEMA,poisson,2026-02-16,0.0,0.053219928400486186
PARQUE IRACEMA,poisson,2026-02-23,0.0,0.05321992875457111
PARQUE IRACEMA,poisson,2026-03-02,0.0,0.053219928932346346
PARQUE IRACEMA,poisson,2026-03-09,0.0,0.053219928992216524
PARQUE IRACEMA,poisson,2026-03-16,0.0,0.05321992899282931
PARQUE IRACEMA,poisson,2026-03-23,0.0,0.05321992899307604
PARQUE IRACEMA,poisson,2026-03-30,0.0,0.053219928993138925
PARQUE IRACEMA,poisson,2026-04-06,0.0,0.053219928993139896
PARQUE IRACEMA,poisson,2026-04-13,0.0,0.0532199289931402
PARQUE IRACEMA,poisson,2026-04-20,0.0,0.05321992899314027
PARQUE IRACEMA,poisson,2026-04-27,0.0,0.05321992899314027
PARQUE IRACEMA,poisson,2026-05-04,0.0,0.05321992899314027
PARQUE IRACEMA,poisson,2026-05-11,0.0,0.05321992899314027
PARQUE IRACEMA,poisson,2026-05-18,0.0,0.05321992899314027
PARQUE IRACEMA,poisson,2026-05-25,0.0,0.05321992899314027
PARQUE PRESIDENTE VARGAS,poisson,2026-01-05,0.0,0.05806406538448994
PARQUE PRESIDENTE VARGAS,poisson,2026-01-12,0.0,0.05795465372195461
PARQUE PRESIDENTE VARGAS,poisson,2026-01-19,0.0,0.058002789131030616
PARQUE PRESIDENTE VARGAS,poisson,2026-01-26,0.0,0.05789331222976772
PARQUE PRESIDENTE VARGAS,poisson,2026-02-02,0.0,0.0578937635392206
PARQUE PRESIDENTE VARGAS,poisson,2026-02-09,0.0,0.057893581932684464
PARQUE PRESIDENTE VARGAS,poisson,2026-02-16,0.0,0.05789378852513978
PARQUE PRESIDENTE VARGAS,poisson,2026-02-23,0.0,0.05789378713821854
PARQUE PRESIDENTE VARGAS,poisson,2026-03-02,0.0,0.05789378765263435
PARQUE PRESIDENTE VARGAS,poisson,2026-03-09,0.0,0.05789378726201158
PARQUE PRESIDENTE VARGAS,poisson,2026-03-16,0.0,0.05789378726577838
PARQUE PRESIDENTE VARGAS,poisson,2026-03-23,0.0,0.05789378726448195
PARQUE PRESIDENTE VARGAS,poisson,2026-03-30,0.0,0.05789378726522206
PARQUE PRESIDENTE VARGAS,poisson,2026-04-06,0.0,0.05789378726521253
PARQUE PRESIDENTE VARGAS,poisson,2026-04-13,0.0,0.05789378726521559
PARQUE PRESIDENTE VARGAS,poisson,2026-04-20,0.0,0.0578937872652142
PARQUE PRESIDENTE VARGAS,poisson,2026-04-27,0.0,0.05789378726521422
PARQUE PRESIDENTE VARGAS,poisson,2026-05-04,0.0,0.0578937872652142
PARQUE PRESIDENTE VARGAS,poisson,2026-05-11,0.0,0.05789378726521422
PARQUE PRESIDENTE VARGAS,poisson,2026-05-18,0.0,0.05789378726521422
PARQUE PRESIDENTE VARGAS,poisson,2026-05-25,0.0,0.05789378726521422
PARQUE SAO JOSE,poisson,2026-01-05,0.0,0.10579715261279153
PARQUE SAO JOSE,poisson,2026-01-12,0.0,0.10562775218591729
PARQUE SAO JOSE,poisson,2026-01-19,0.0,0.10545889358976941
PARQUE SAO JOSE,poisson,2026-01-26,0.0,0.1062624533064889
PARQUE SAO JOSE,poisson,2026-02-02,0.0,0.10626014110979529
PARQUE SAO JOSE,poisson,2026-02-09,0.0,0.1062575650449565
PARQUE SAO JOSE,poisson,2026-02-16,0.0,0.10626369513242266
PARQUE SAO JOSE,poisson,2026-02-23,0.0,0.10626367179527281
PARQUE SAO JOSE,poisson,2026-03-02,0.0,0.10626364233900021
PARQUE SAO JOSE,poisson,2026-03-09,0.0,0.10626368912966845
PARQUE SAO JOSE,poisson,2026-03-16,0.0,0.10626368892396028
PARQUE SAO JOSE,poisson,2026-03-23,0.0,0.10626368862455025
PARQUE SAO JOSE,poisson,2026-03-30,0.0,0.10626368898186574
PARQUE SAO JOSE,poisson,2026-04-06,0.0,0.10626368898020519
PARQUE SAO JOSE,poisson,2026-04-13,0.0,0.10626368897735153
PARQUE SAO JOSE,poisson,2026-04-20,0.0,0.10626368898008122
PARQUE SAO JOSE,poisson,2026-04-27,0.0,0.10626368898006876
PARQUE SAO JOSE,poisson,2026-05-04,0.0,0.10626368898004267
PARQUE SAO JOSE,poisson,2026-05-11,0.0,0.10626368898006353
PARQUE SAO JOSE,poisson,2026-05-18,0.0,0.10626368898006343
PARQUE SAO JOSE,poisson,2026-05-25,0.0,0.10626368898006319
PASSARE,poisson,2026-01-05,1.0,0.29583259027032127
PASSARE,poisson,2026-01-12,0.0,0.2959042269905684
PASSARE,poisson,2026-01-19,0.0,0.2929626391535991
PASSARE,poisson,2026-01-26,1.0,0.29463106613891443
PASSARE,poisson,2026-02-02,0.0,0.29466114499919843
PASSARE,poisson,2026-02-09,0.0,0.29462789832963077
PASSARE,poisson,2026-02-16,0.0,0.29463703536779506
PASSARE,poisson,2026-02-23,0.0,0.2946375386584374
PASSARE,poisson,2026-03-02,0.0,0.294637259661905
PASSARE,poisson,2026-03-09,1.0,0.2946373063089013
PASSARE,poisson,2026-03-16,0.0,0.29463731194527926
PASSARE,poisson,2026-03-23,0.0,0.2946373099031578
PASSARE,poisson,2026-03-30,0.0,0.2946373101106366
PASSARE,poisson,2026-04-06,0.0,0.29463731016291267
PASSARE,poisson,2026-04-13,0.0,0.29463731014930084
PASSARE,poisson,2026-04-20,0.0,0.29463731014995187
PASSARE,poisson,2026-04-27,0.0,0.29463731015038336
PASSARE,poisson,2026-05-04,0.0,0.2946373101503
PASSARE,poisson,2026-05-11,0.0,0.2946373101502993
PASSARE,poisson,2026-05-18,0.0,0.2946373101503026
PASSARE,poisson,2026-05-25,0.0,0.29463731015030215
PAUPINA,poisson,2026-01-05,0.0,0.1769616528970776
PAUPINA,poisson,2026-01-12,0.0,0.20952044260219552
PAUPINA,poisson,2026-01-19,0.0,0.2068845626724647
PAUPINA,poisson,2026-01-26,0.0,0.1929784591683071
PAUPINA,poisson,2026-02-02,0.0,0.19363331335042167
PAUPINA,poisson,2026-02-09,0.0,0.19325243208979667
PAUPINA,poisson,2026-02-16,0.0,0.19303153428716172
PAUPINA,poisson,2026-02-23,0.0,0.19303632249341984
PAUPINA,poisson,2026-03-02,0.0,0.19302448688629034
PAUPINA,poisson,2026-03-09,0.0,0.19302091168774974
PAUPINA,poisson,2026-03-16,0.0,0.19302075527643778
PAUPINA,poisson,2026-03-23,0.0,0.19302046828026403
PAUPINA,poisson,2026-03-30,0.0,0.19302040596298045
PAUPINA,poisson,2026-04-06,0.0,0.19302039719134498
PAUPINA,poisson,2026-04-13,0.0,0.1930203908606321
PAUPINA,poisson,2026-04-20,0.0,0.1930203896467676
PAUPINA,poisson,2026-04-27,0.0,0.19302038935952748
PAUPINA,poisson,2026-05-04,0.0,0.19302038922469725
PAUPINA,poisson,2026-05-11,0.0,0.19302038919844056
PAUPINA,poisson,2026-05-18,0.0,0.19302038919059158
PAUPINA,poisson,2026-05-25,0.0,0.1930203891877296
PEDRAS,poisson,2026-01-05,0.0,0.12077294685990339
PEDRAS,poisson,2026-01-12,0.0,0.12137495681920121
PEDRAS,poisson,2026-01-19,0.0,0.1213660736344847
PEDRAS,poisson,2026-01-26,0.0,0.12074034306443134
PEDRAS,poisson,2026-02-02,0.0,0.1207341231646102
PEDRAS,poisson,2026-02-09,0.0,0.12073419942963641
PEDRAS,poisson,2026-02-16,1.0,0.12073743333157566
PEDRAS,poisson,2026-02-23,0.0,0.12073748153549382
PEDRAS,poisson,2026-03-02,0.0,0.1207374810643175
PEDRAS,poisson,2026-03-09,0.0,0.12073746434867424
PEDRAS,poisson,2026-03-16,0.0,0.12073746401657548
PEDRAS,poisson,2026-03-23,0.0,0.12073746401899633
PEDRAS,poisson,2026-03-30,0.0,0.1207374641054055
PEDRAS,poisson,2026-04-06,0.0,0.12073746410755061
PEDRAS,poisson,2026-04-13,0.0,0.12073746410754031
PEDRAS,poisson,2026-04-20,0.0,0.12073746410709361
PEDRAS,poisson,2026-04-27,0.0,0.12073746410708032
PEDRAS,poisson,2026-05-04,0.0,0.12073746410708032
PEDRAS,poisson,2026-05-11,0.0,0.12073746410708262
PEDRAS,poisson,2026-05-18,0.0,0.12073746410708273
PEDRAS,poisson,2026-05-25,0.0,0.12073746410708273
PICI,poisson,2026-01-05,0.0,0.23457232540970155
PICI,poisson,2026-01-12,0.0,0.25990617169552516
PICI,poisson,2026-01-19,0.0,0.26083600885557723
PICI,poisson,2026-01-26,0.0,0.2561123837788446
PICI,poisson,2026-02-02,0.0,0.25548041636193525
PICI,poisson,2026-02-09,0.0,0.25544017846864886
PICI,poisson,2026-02-16,0.0,0.25553351189887347
PICI,poisson,2026-02-23,0.0,0.25554860757018105
PICI,poisson,2026-03-02,0.0,0.2555499106552281
PICI,poisson,2026-03-09,0.0,0.2555480820572195
PICI,poisson,2026-03-16,0.0,0.25554773221959287
PICI,poisson,2026-03-23,0.0,0.2555476949263955
PICI,poisson,2026-03-30,0.0,0.25554773038844286
PICI,poisson,2026-04-06,0.0,0.255547738308899
PICI,poisson,2026-04-13,0.0,0.25554773930357827
PICI,poisson,2026-04-20,0.0,0.255547738624136
PICI,poisson,2026-04-27,0.0,0.2555477384481762
PICI,poisson,2026-05-04,0.0,0.2555477384228516
PICI,poisson,2026-05-11,0.0,0.25554773843568074
PICI,poisson,2026-05-18,0.0,0.2555477384395276
PICI,poisson,2026-05-25,0.0,0.2555477384401511
PIRAMBU,poisson,2026-01-05,0.0,0.1523140554796242
PIRAMBU,poisson,2026-01-12,0.0,0.15263066627076427
PIRAMBU,poisson,2026-01-19,0.0,0.1511844026073944
PIRAMBU,poisson,2026-01-26,0.0,0.1496237762090051
PIRAMBU,poisson,2026-02-02,0.0,0.14963091046832003
PIRAMBU,poisson,2026-02-09,0.0,0.14966021749483507
PIRAMBU,poisson,2026-02-16,0.0,0.1496760621685841
PIRAMBU,poisson,2026-02-23,0.0,0.14967574771576736
PIRAMBU,poisson,2026-03-02,0.0,0.14967530107382818
PIRAMBU,poisson,2026-03-09,0.0,0.14967514216005018
PIRAMBU,poisson,2026-03-16,0.0,0.1496751492104905
PIRAMBU,poisson,2026-03-23,0.0,0.14967515524917707
PIRAMBU,poisson,2026-03-30,0.0,0.14967515680970697
PIRAMBU,poisson,2026-04-06,0.0,0.14967515668475256
PIRAMBU,poisson,2026-04-13,0.0,0.1496751566085517
PIRAMBU,poisson,2026-04-20,0.0,0.1496751565937144
PIRAMBU,poisson,2026-04-27,0.0,0.14967515659566663
PIRAMBU,poisson,2026-05-04,0.0,0.1496751565965835
PIRAMBU,poisson,2026-05-11,0.0,0.14967515659671782
PIRAMBU,poisson,2026-05-18,0.0,0.14967515659668967
PIRAMBU,poisson,2026-05-25,0.0,0.14967515659667904
PLANALTO AYRTON SENNA,poisson,2026-01-05,0.0,0.4198473992697913
PLANALTO AYRTON SENNA,poisson,2026-01-12,1.0,0.4475472965996893
PLANALTO AYRTON SENNA,poisson,2026-01-19,0.0,0.40220277768055074
PLANALTO AYRTON SENNA,poisson,2026-01-26,0.0,0.4288875890987283
PLANALTO AYRTON SENNA,poisson,2026-02-02,0.0,0.4291081276368864
PLANALTO AYRTON SENNA,poisson,2026-02-09,0.0,0.42734846844591157
PLANALTO AYRTON SENNA,poisson,2026-02-16,0.0,0.42904697281275384
PLANALTO AYRTON SENNA,poisson,2026-02-23,0.0,0.429010385077419
PLANALTO AYRTON SENNA,poisson,2026-03-02,0.0,0.42896997033986645
PLANALTO AYRTON SENNA,poisson,2026-03-09,0.0,0.4290771670922312
PLANALTO AYRTON SENNA,poisson,2026-03-16,0.0,0.4290746598076297
PLANALTO AYRTON SENNA,poisson,2026-03-23,0.0,0.42907665543312423
PLANALTO AYRTON SENNA,poisson,2026-03-30,0.0,0.42908348093446697
PLANALTO AYRTON SENNA,poisson,2026-04-06,0.0,0.4290835074409442
PLANALTO AYRTON SENNA,poisson,2026-04-13,0.0,0.4290839315568466
PLANALTO AYRTON SENNA,poisson,2026-04-20,0.0,0.4290843786349218
PLANALTO AYRTON SENNA,poisson,2026-04-27,0.0,0.42908440534492065
PLANALTO AYRTON SENNA,poisson,2026-05-04,0.0,0.4290844523942739
PLANALTO AYRTON SENNA,poisson,2026-05-11,0.0,0.4290844830455579
PLANALTO AYRTON SENNA,poisson,2026-05-18,0.0,0.42908448725731724
PLANALTO AYRTON SENNA,poisson,2026-05-25,0.0,0.4290844916759996
PRAIA DO FURUTO II,poisson,2026-01-05,1.0,0.17791965046808828
PRAIA DO FURUTO II,poisson,2026-01-12,0.0,0.1800617786585632
PRAIA DO FURUTO II,poisson,2026-01-19,0.0,0.18709563432594634
PRAIA DO FURUTO II,poisson,2026-01-26,0.0,0.19079447769453253
PRAIA DO FURUTO II,poisson,2026-02-02,0.0,0.19117310628750064
PRAIA DO FURUTO II,poisson,2026-02-09,0.0,0.19147084081599597
PRAIA DO FURUTO II,poisson,2026-02-16,0.0,0.19156446795922094
PRAIA DO FURUTO II,poisson,2026-02-23,0.0,0.19158551410051855
PRAIA DO FURUTO II,poisson,2026-03-02,0.0,0.19159561179600176
PRAIA DO FURUTO II,poisson,2026-03-09,0.0,0.19159848694206405
PRAIA DO FURUTO II,poisson,2026-03-16,0.0,0.19159936167874514
PRAIA DO FURUTO II,poisson,2026-03-23,0.0,0.19159969389082837
PRAIA DO FURUTO II,poisson,2026-03-30,0.0,0.19159979186007972
PRAIA DO FURUTO II,poisson,2026-04-06,0.0,0.19159982434302159
PRAIA DO FURUTO II,poisson,2026-04-13,0.0,0.19159983545934345
PRAIA DO FURUTO II,poisson,2026-04-20,0.0,0.19159983890501878
PRAIA DO FURUTO II,poisson,2026-04-27,0.0,0.1915998400586141
PRAIA DO FURUTO II,poisson,2026-05-04,0.0,0.1915998404383275
PRAIA DO FURUTO II,poisson,2026-05-11,0.0,0.1915998405598281
PRAIA DO FURUTO II,poisson,2026-05-18,0.0,0.191599840600166
PRAIA DO FURUTO II,poisson,2026-05-25,1.0,0.19159984061330462
PREFEITO JOSE WALTER,poisson,2026-01-05,0.0,0.43559114177473085
PREFEITO JOSE WALTER,poisson,2026-01-12,0.0,0.36258212480612834
PREFEITO JOSE WALTER,poisson,2026-01-19,1.0,0.3858737792406763
PREFEITO JOSE WALTER,poisson,2026-01-26,1.0,0.4180901145436764
PREFEITO JOSE WALTER,poisson,2026-02-02,0.0,0.4139986486293381
PREFEITO JOSE WALTER,poisson,2026-02-09,0.0,0.41794562723025197
PREFEITO JOSE WALTER,poisson,2026-02-16,0.0,0.42056510829226873
PREFEITO JOSE WALTER,poisson,2026-02-23,0.0,0.42052032344668283
PREFEITO JOSE WALTER,poisson,2026-03-02,0.0,0.4210299813132903
PREFEITO JOSE WALTER,poisson,2026-03-09,0.0,0.4212665848634562
PREFEITO JOSE WALTER,poisson,2026-03-16,0.0,0.42130061096290133
PREFEITO JOSE WALTER,poisson,2026-03-23,0.0,0.4213608989829514
PREFEITO JOSE WALTER,poisson,2026-03-30,0.0,0.4213850382507749
PREFEITO JOSE WALTER,poisson,2026-04-06,0.0,0.4213924026925749
PREFEITO JOSE WALTER,poisson,2026-04-13,0.0,0.4213993640850169
PREFEITO JOSE WALTER,poisson,2026-04-20,0.0,0.42140209440076165
PREFEITO JOSE WALTER,poisson,2026-04-27,0.0,0.42140324274053925
PREFEITO JOSE WALTER,poisson,2026-05-04,0.0,0.42140404962902556
PREFEITO JOSE WALTER,poisson,2026-05-11,0.0,0.4214043790709941
PREFEITO JOSE WALTER,poisson,2026-05-18,0.0,0.4214045381375286
PREFEITO JOSE WALTER,poisson,2026-05-25,0.0,0.4214046330773877
PRESIDENTE KENNEDY,poisson,2026-01-05,0.0,0.09687438903196388
PRESIDENTE KENNEDY,poisson,2026-01-12,0.0,0.09732388866633909
PRESIDENTE KENNEDY,poisson,2026-01-19,0.0,0.09652111046543041
PRESIDENTE KENNEDY,poisson,2026-01-26,0.0,0.09655134009512364
PRESIDENTE KENNEDY,poisson,2026-02-02,0.0,0.09655829876494058
PRESIDENTE KENNEDY,poisson,2026-02-09,0.0,0.09655776856970677
PRESIDENTE KENNEDY,poisson,2026-02-16,0.0,0.0965577202780556
PRESIDENTE KENNEDY,poisson,2026-02-23,0.0,0.09655772714895397
PRESIDENTE KENNEDY,poisson,2026-03-02,0.0,0.09655772737425089
PRESIDENTE KENNEDY,poisson,2026-03-09,0.0,0.09655772729964565
PRESIDENTE KENNEDY,poisson,2026-03-16,0.0,0.09655772730010777
PRESIDENTE KENNEDY,poisson,2026-03-23,0.0,0.096557727300815
PRESIDENTE KENNEDY,poisson,2026-03-30,0.0,0.0965577273007854
PRESIDENTE KENNEDY,poisson,2026-04-06,0.0,0.09655772730077962
PRESIDENTE KENNEDY,poisson,2026-04-13,0.0,0.09655772730078009
PRESIDENTE KENNEDY,poisson,2026-04-20,0.0,0.09655772730078013
PRESIDENTE KENNEDY,poisson,2026-04-27,0.0,0.09655772730078013
PRESIDENTE KENNEDY,poisson,2026-05-04,0.0,0.09655772730078013
PRESIDENTE KENNEDY,poisson,2026-05-11,0.0,0.09655772730078013
PRESIDENTE KENNEDY,poisson,2026-05-18,0.0,0.09655772730078013
